PredictedLabel|PredictedProbability
0.0|0.4097522370186196
0.0|0.4097528317039487
-0.0|0.4097527848811935
0.0|0.4097527504834606
0.0|0.40975277056308945
0.0|0.40975271125398405
0.0|0.40975245273750893
0.0|0.40975292198911184
-0.0|0.4097525784893201
-0.0|0.4097525913770318
0.0|0.40975350083218665
-0.0|0.4097532709290366
0.0|0.409753952023153
-0.0|0.4097529289920776
0.0|0.40975393640783087
0.0|0.40975392501798535
-0.0|0.40975316128549477
0.0|0.4097543413007406
0.0|0.409754733557703
-0.0|0.4097542805411948
-0.0|0.4097538337339206
-0.0|0.4097543183927894
-0.0|0.4097548986559961
-0.0|0.40975551678938105
0.0|0.40975369377452664
0.0|0.40989812338114895
-0.0|0.4098989148823684
-0.0|0.40989852357438816
0.0|0.40989847658779466
0.0|0.40989944913540866
0.0|0.40989836625341214
0.0|0.40989936717937225
0.0|0.4096269861033526
-0.0|0.4096265985696379
0.0|0.40962681054018335
-0.0|0.4096264035081998
0.0|0.4096266344588364
0.0|0.4096263935416211
-0.0|0.40972633288758353
