PredictedLabel|PredictedProbability
-0.0|0.40971029297149675
-0.0|0.40971049199541965
-0.0|0.409710361638875
-0.0|0.40971036163842256
-0.0|0.4097103033063456
0.0|0.40971062406416037
-0.0|0.40971005443561115
-0.0|0.4095374782193142
-0.0|0.40953637962315503
-0.0|0.4095377785012735
0.0|0.4095372473346206
0.0|0.4095374550587234
0.0|0.40953817711771423
-0.0|0.40953700751548805
0.0|0.40953642241160026
-0.0|0.40953682720650253
-0.0|0.40953597334429925
-0.0|0.40953665688994234
-0.0|0.40954104313894435
0.0|0.40970326739122187
