PredictedLabel|PredictedProbability
-0.0|0.40976550562763436
-0.0|0.40976550562706193
0.0|0.40976757608661796
-0.0|0.4097659452093172
0.0|0.4097677971312368
-0.0|0.4097673853513284
-0.0|0.4097673225825713
-0.0|0.4097663297756372
0.0|0.4097672887706919
-0.0|0.40976684917576756
0.0|0.4097672992886692
0.0|0.40976642762401316
-0.0|0.40976718316540417
-0.0|0.40976718316547156
0.0|0.4097659801066714
0.0|0.4097668767328455
-0.0|0.40976767304692097
0.0|0.4097672691724532
0.0|0.40976690952626216
0.0|0.4097678426582224
-0.0|0.40976755861151726
0.0|0.40976770225860226
-0.0|0.40976833019947634
-0.0|0.4097685868039853
0.0|0.40976870534974386
-0.0|0.4097687053494088
-0.0|0.4097678099222656
0.0|0.409767641961169
0.0|0.40976787611527743
-0.0|0.4097834658635723
0.0|0.40978354141734763
-0.0|0.4097840220954967
0.0|0.40978455997468777
-0.0|0.4097834914998777
-0.0|0.4095372845875934
-0.0|0.4095380171757875
-0.0|0.40935080525581635
