PredictedLabel|PredictedProbability
-0.0|0.4097976130785782
0.0|0.4098005076261313
-0.0|0.40980031550884743
0.0|0.4098004058328226
-0.0|0.40980019914942123
0.0|0.4097999642322194
0.0|0.4098000211905485
0.0|0.4098002376333961
0.0|0.40980089168505673
-0.0|0.40980188241106774
0.0|0.4098009572867486
-0.0|0.4098018300542703
0.0|0.4098012982392125
0.0|0.4098018383793065
-0.0|0.40980113609458857
0.0|0.40980112489500364
-0.0|0.4098007965740491
0.0|0.40980220624699204
-0.0|0.4098017916020382
-0.0|0.409801954554469
-0.0|0.4098016756398233
-0.0|0.40980044347445443
0.0|0.40980014409876375
0.0|0.40979981173633007
-0.0|0.40980067180924973
-0.0|0.40979957901682784
0.0|0.4098004475262671
0.0|0.40980021184893844
-0.0|0.40980031713997267
-0.0|0.40980012763276596
0.0|0.40980012628667184
-0.0|0.4098017837410972
0.0|0.4098010800185864
0.0|0.40980054995547155
0.0|0.40980176220824316
0.0|0.40983648582477117
0.0|0.4095321498405413
0.0|0.40953285748712753
0.0|0.40944227256302257
0.0|0.40943987977469765
