PredictedLabel|PredictedProbability
-0.0|0.4096989274556351
-0.0|0.40970095249172966
0.0|0.40969964674421544
-0.0|0.4096983934139341
-0.0|0.4096978800094866
-0.0|0.4096977445260518
0.0|0.40969688575653007
0.0|0.40969771129051624
0.0|0.4096974287287538
0.0|0.4096996168228686
0.0|0.4096975404072014
0.0|0.40969809702614635
0.0|0.40970060478898085
-0.0|0.4097024116182475
0.0|0.4096999864245765
-0.0|0.4096982961481118
0.0|0.40970099897093615
-0.0|0.40970137895345515
-0.0|0.40970204020675416
0.0|0.40969831644429644
0.0|0.4097020962240592
-0.0|0.4097016309874776
-0.0|0.4096425178502282
0.0|0.40964344480232473
-0.0|0.4096422200390306
0.0|0.4096093394879985
-0.0|0.40961102815425354
0.0|0.40953493373728733
-0.0|0.4095366626481176
0.0|0.409534411823278
-0.0|0.4094469023296101
-0.0|0.40969724605443925
-0.0|0.40969710146478033
0.0|0.40969724254987816
0.0|0.40969713403012653
-0.0|0.4096970446801559
0.0|0.40969689311468716
0.0|0.4096966380011008
-0.0|0.40969706044522036
-0.0|0.4096971859169112
-0.0|0.409697235742013
0.0|0.40969715910353677
0.0|0.4096970374385702
-0.0|0.409698774733683
-0.0|0.40969700800560516
-0.0|0.40965657394453636
-0.0|0.40965612935837026
0.0|0.4096562846440681
-0.0|0.40965814771425624
0.0|0.4096582033784122
0.0|0.4096578638829994
0.0|0.40966647216705754
-0.0|0.4096666833844611
-0.0|0.40966617251127035
-0.0|0.4096661536493327
-0.0|0.40962295736015375
