PredictedLabel|PredictedProbability
0.0|0.40989565691526697
0.0|0.4098969571591172
-0.0|0.40989761581969475
0.0|0.40989681743493067
-0.0|0.40989657733756957
-0.0|0.40989906981818547
0.0|0.40989782191306456
-0.0|0.4098983348020697
-0.0|0.4098981440961156
-0.0|0.40989739505723777
-0.0|0.40989855649684526
0.0|0.4097832093539179
0.0|0.40978200118781405
0.0|0.40978138888884674
-0.0|0.4097815958132154
0.0|0.40974566974502435
0.0|0.4097432878687497
-0.0|0.40977969506454615
0.0|0.40978006810442347
0.0|0.4097457262309663
-0.0|0.40974495331551775
0.0|0.40974502603956964
-0.0|0.40974533360192456
-0.0|0.4097442473962919
0.0|0.40989382785068784
