PredictedLabel|PredictedProbability
-0.0|0.4096177664064644
0.0|0.409622145602319
0.0|0.40962077187703216
0.0|0.40962250386970944
-0.0|0.4096206134574991
-0.0|0.4096209772977424
-0.0|0.4096218457532942
0.0|0.4096225774490152
-0.0|0.40962269706903753
-0.0|0.4096226003629664
-0.0|0.40962178712150055
0.0|0.4094403025465143
0.0|0.40943831264256736
0.0|0.4094418733033227
0.0|0.4094392746950162
-0.0|0.4094414303611851
-0.0|0.4094407780694943
-0.0|0.4094406674942168
0.0|0.4094400876270876
0.0|0.40943936418077076
0.0|0.40944035630110776
-0.0|0.40947475446872983
0.0|0.4094741074141798
0.0|0.40947406841478595
-0.0|0.4094248226288516
-0.0|0.4094238977812834
0.0|0.40942611044352795
0.0|0.4093371850258687
