PredictedLabel|PredictedProbability
0.0|0.40970299645499875
-0.0|0.4097029964495609
0.0|0.4097022688692835
0.0|0.40970269118820113
0.0|0.40970192419128826
-0.0|0.409701960653285
-0.0|0.40970500658828524
0.0|0.4097049080432247
0.0|0.4097035929482683
-0.0|0.4097039389809528
0.0|0.40970392086292917
-0.0|0.4097044291190943
-0.0|0.40969814904766566
-0.0|0.4096982723626714
-0.0|0.4096989737887987
0.0|0.40969820136477997
-0.0|0.40969821403720164
-0.0|0.4096981389170973
0.0|0.4096981892340832
-0.0|0.40969804307066626
0.0|0.40970089120857023
0.0|0.4097005559319792
-0.0|0.40970006883440746
-0.0|0.4097001359602951
0.0|0.4097005301541552
-0.0|0.4097003729600307
0.0|0.4097007696943131
0.0|0.4096991361925518
0.0|0.40969921122023634
0.0|0.40969920561288586
-0.0|0.4096995272342542
-0.0|0.4097000278212689
0.0|0.4096994064162922
0.0|0.40970146871883917
0.0|0.40970128446623255
0.0|0.40970124202760017
0.0|0.40970343689319155
0.0|0.40960853657937335
-0.0|0.40960863534491454
-0.0|0.40960919304142673
0.0|0.40960862744793114
-0.0|0.4096081361425288
0.0|0.40941590723429533
0.0|0.40941589523532707
0.0|0.4093192597017653
