PredictedLabel|PredictedProbability
0.0|0.40971288362621916
-0.0|0.4097128400287915
0.0|0.4097125012511663
0.0|0.409710906136702
-0.0|0.4097125290631147
0.0|0.40971150917922294
-0.0|0.40971275019145503
0.0|0.40971206032471064
0.0|0.4097114747332098
0.0|0.4097126156104738
0.0|0.4097161497263859
0.0|0.40971197084464994
0.0|0.40970948013763153
0.0|0.4097111191750751
-0.0|0.4097131698338631
0.0|0.40971087090629354
-0.0|0.4097111094954027
0.0|0.40971164312476405
0.0|0.40970990081886427
0.0|0.4097075285413765
0.0|0.40970879984908604
-0.0|0.40970848870678034
0.0|0.4097077039831122
0.0|0.4097091692299992
0.0|0.4097075720840667
0.0|0.40970753906647894
-0.0|0.4097089606302263
0.0|0.4097129754468679
0.0|0.40970868789464177
-0.0|0.4097088506946873
-0.0|0.4097104972638469
0.0|0.40971464731076757
0.0|0.40970849014641364
-0.0|0.40970697314737503
0.0|0.4097073282904561
0.0|0.40970648481627103
-0.0|0.4097076703813668
0.0|0.4097078585907452
-0.0|0.4097081374073399
-0.0|0.40970948527642415
0.0|0.409706861929124
-0.0|0.4097080554492133
0.0|0.40970867238906683
0.0|0.4096182386902707
0.0|0.4096194308880512
0.0|0.4096196600228419
0.0|0.409619586791353
0.0|0.4096194992258726
-0.0|0.4096187449570874
-0.0|0.4096183816253075
0.0|0.409618095931108
-0.0|0.40961798959136675
0.0|0.40966296358519694
0.0|0.409664217821748
0.0|0.4095897581721972
0.0|0.40958987499051847
0.0|0.409588616032576
