PredictedLabel|PredictedProbability
-0.0|0.4095717963612775
0.0|0.4095707906303443
0.0|0.4095493083990438
0.0|0.40955033057200285
0.0|0.40955117899612103
0.0|0.40955204520733957
0.0|0.40954990150344894
0.0|0.409551146458521
-0.0|0.40955108796888484
0.0|0.4094266064950546
0.0|0.4094289869340255
-0.0|0.4094287975411446
-0.0|0.4094299732530813
-0.0|0.4094292207932422
0.0|0.40942855887598617
-0.0|0.40942898347729717
0.0|0.40942746094976357
0.0|0.4094275801537859
0.0|0.4094281633159058
-0.0|0.4094283820061537
-0.0|0.4094270761133344
0.0|0.409427964891544
0.0|0.40944072755449834
-0.0|0.409441018608689
-0.0|0.4094419184655309
0.0|0.4094419274051313
0.0|0.4094400845141053
-0.0|0.4094387843601882
-0.0|0.40944135749664556
0.0|0.40944145830422185
0.0|0.4094400681513908
0.0|0.40944061014749833
0.0|0.4094395616402877
0.0|0.4094405631158782
0.0|0.4094426881927171
0.0|0.40943983654430727
-0.0|0.40944101337493377
-0.0|0.4094410501233092
-0.0|0.40955793934459306
-0.0|0.40955775216675383
0.0|0.4095578200287473
-0.0|0.4095577224413185
-0.0|0.4095572004854253
-0.0|0.4095599937742963
0.0|0.4095595354870175
0.0|0.40956201315679097
0.0|0.4093306715112659
0.0|0.409326036959629
