PredictedLabel|PredictedProbability
0.0|0.4095884848947121
0.0|0.40958839858703056
-0.0|0.4095886174815392
-0.0|0.40958849386210683
0.0|0.4095883945601637
0.0|0.40958810766367537
-0.0|0.40958818309168255
0.0|0.40958848206733434
0.0|0.4095886361990755
-0.0|0.40958843205022255
0.0|0.4095884278862314
-0.0|0.4095884763022475
0.0|0.40958854103596065
-0.0|0.40958854217111496
0.0|0.40958847271276366
0.0|0.4095896026178564
-0.0|0.4095882317446907
0.0|0.4095882317446907
-0.0|0.40958823174442394
0.0|0.40958818292911225
0.0|0.4095887279177539
0.0|0.4095816819249186
0.0|0.4095813790663928
-0.0|0.40958173298630696
0.0|0.4095823373370828
0.0|0.4095822714660713
-0.0|0.40958156410805435
-0.0|0.4095832390848131
0.0|0.4095796510959201
-0.0|0.40957706673288774
-0.0|0.4095768912551887
0.0|0.40957680175897715
0.0|0.4095769367729907
0.0|0.40957700624527926
0.0|0.4095578389356831
-0.0|0.40956004982342464
0.0|0.40955943263989925
-0.0|0.4095551606130343
0.0|0.40955696368337
0.0|0.4095570418981218
0.0|0.40955707512267614
0.0|0.40955920331384466
0.0|0.40955952337151236
-0.0|0.40955902861338855
-0.0|0.40955844826339316
0.0|0.40955835098753135
0.0|0.4095577430480605
-0.0|0.40955737975662243
-0.0|0.4095582299891707
0.0|0.4094675719472798
0.0|0.4094707207065911
-0.0|0.4096067114760992
0.0|0.4094154356429187
0.0|0.4093129193832725
