PredictedLabel|PredictedProbability
1.0|0.8500966950004809
1.0|0.8500966982618603
1.0|0.8500951181143138
1.0|0.8500894812920395
1.0|0.8500894842684699
1.0|0.8500894632492213
1.0|0.8500894623344887
1.0|0.8500894532791348
1.0|0.8500893640510064
-0.0|0.0
0.0|0.4098854801099352
-0.0|0.40988615084753444
0.0|0.4098861508475343
-0.0|0.4098861508472358
0.0|0.4098856433791137
0.0|0.40988551907479986
-0.0|0.40988495522091806
-0.0|0.4098849276368386
0.0|0.40988595411810524
0.0|0.40988594579469595
0.0|0.4098858583138476
0.0|0.409885981306886
0.0|0.40988604520269734
-0.0|0.409885987575797
-0.0|0.4098860149521657
-0.0|0.4098861835614489
-0.0|0.4098849088550448
0.0|0.40988492530917586
-0.0|0.4098850071871478
0.0|0.40988512135073984
0.0|0.4098851452774538
0.0|0.40988752558574726
0.0|0.40988755330030324
-0.0|0.4098872776550886
0.0|0.40988780653112866
0.0|0.4098877203385982
-0.0|0.40988772033840426
-0.0|0.40988774493407854
-0.0|0.40988750643272986
0.0|0.40988784938351286
0.0|0.40988809070596754
0.0|0.4098883696055904
-0.0|0.40988830593405545
-0.0|0.40988809253350333
0.0|0.40988737890518034
-0.0|0.4098877725774318
-0.0|0.40988811111857604
0.0|0.4098886189579585
0.0|0.40988751741098306
-0.0|0.409888163607145
-0.0|0.4098881916659176
-0.0|0.40988865183966827
0.0|0.40988866487608555
0.0|0.409888116653381
-0.0|0.40970395370103985
0.0|0.4094665019792503
0.0|0.40946659468360713
-0.0|0.40948921897970014
