PredictedLabel|PredictedProbability
0.0|0.40970580033844584
0.0|0.4097061908095003
0.0|0.40970549809498424
0.0|0.40970568382586137
0.0|0.40970572234576985
-0.0|0.4097059020751197
0.0|0.40970635191506255
-0.0|0.4097058269007108
0.0|0.40970620119626144
0.0|0.40970615886743034
0.0|0.40970630743533276
0.0|0.40970589847681826
-0.0|0.4097062064222876
0.0|0.409706188825089
-0.0|0.4097055756371131
-0.0|0.40970581103648873
-0.0|0.40970570379752047
-0.0|0.40970601122530714
0.0|0.4097056157014033
0.0|0.40970589627120746
0.0|0.4097060070618135
-0.0|0.40970552541990435
-0.0|0.4097058181713934
-0.0|0.40970505648680766
0.0|0.40970531118225517
0.0|0.4097060223547908
0.0|0.40970556112483125
0.0|0.4095328332538578
0.0|0.40953213340128614
-0.0|0.40953260428712346
0.0|0.4093443242708772
