PredictedLabel|PredictedProbability
-0.0|0.4094553749586749
0.0|0.40945291875501955
0.0|0.40945236581472577
-0.0|0.4094548145083132
-0.0|0.4094536825029874
-0.0|0.4094539502248902
0.0|0.40945305271342636
-0.0|0.40945232214269645
0.0|0.4094533001930274
-0.0|0.4094513987323708
0.0|0.40945256653489315
0.0|0.4094525665351286
-0.0|0.4094532245988898
0.0|0.4094526472355219
-0.0|0.4094679043789631
-0.0|0.40946686688142453
-0.0|0.40946634929333636
-0.0|0.4094674058889296
-0.0|0.4094676403718287
0.0|0.40946688086306837
-0.0|0.4094664871739009
-0.0|0.40946727034779773
0.0|0.4094653107305166
-0.0|0.40946683830101704
-0.0|0.4094664845000503
0.0|0.40946631251024956
0.0|0.4094655286348705
0.0|0.40946594446846485
0.0|0.40946664939489463
-0.0|0.40946534426256287
-0.0|0.4094652585203844
-0.0|0.4094663815271974
-0.0|0.4094659973017597
0.0|0.40946603747037946
0.0|0.4094653488278557
-0.0|0.40946716176810194
0.0|0.40946861818399793
-0.0|0.4094688470768073
-0.0|0.40946818166340115
0.0|0.4092760677003149
0.0|0.40927561400707924
-0.0|0.40939317531387154
0.0|0.4091886068241636
