PredictedLabel|PredictedProbability
0.0|0.4098219733205124
0.0|0.4098219762537867
0.0|0.4098256228027497
0.0|0.4098258781141655
-0.0|0.409825885569747
-0.0|0.40982667960373864
0.0|0.40982667960373864
0.0|0.40982667960373864
-0.0|0.40982667960412056
-0.0|0.40982616305400243
-0.0|0.40982616305357555
-0.0|0.4098264188676677
-0.0|0.40982632900174076
-0.0|0.4098229632567212
-0.0|0.4098229632567212
-0.0|0.40982296324964085
-0.0|0.40981886038722004
0.0|0.4098185472127087
-0.0|0.4098187875619166
0.0|0.40981956134078934
-0.0|0.4098197553705526
0.0|0.40981970210147556
-0.0|0.409821211480083
0.0|0.4098213787163374
0.0|0.40982133925842423
0.0|0.4098213643254024
-0.0|0.40982105779516864
-0.0|0.40982146893483185
0.0|0.40982016124083764
-0.0|0.4098208312153365
0.0|0.4098213335876115
-0.0|0.40982115409390696
-0.0|0.409820606225051
0.0|0.40972128270689456
0.0|0.4097208025005643
0.0|0.40971968559632677
-0.0|0.40971952309614335
0.0|0.4097198285668423
0.0|0.40972323067100147
-0.0|0.4097230921476178
-0.0|0.409722502164815
