PredictedLabel|PredictedProbability
-0.0|0.4097486991427357
0.0|0.4097479131938767
0.0|0.4097483308511922
0.0|0.4097493657756207
0.0|0.4097478210331358
-0.0|0.4097478210323524
0.0|0.4097480812601998
0.0|0.40974827415852144
-0.0|0.4097484033568819
0.0|0.4097527362582545
0.0|0.4097521812012592
0.0|0.40975055201006017
-0.0|0.4097513419921197
0.0|0.4097524268464854
-0.0|0.4097545512808227
0.0|0.40975278573708174
0.0|0.40975148275559636
-0.0|0.40975256223848333
-0.0|0.4097512311627096
0.0|0.409752304946446
-0.0|0.40975184193826086
0.0|0.4097515800077729
-0.0|0.4097528700774491
0.0|0.4097517997115071
-0.0|0.40975250772446437
-0.0|0.4097519319587384
-0.0|0.4097519799074586
-0.0|0.40975190348497825
-0.0|0.4097522708896373
0.0|0.4097526149235926
-0.0|0.409752686783448
-0.0|0.4097516976196376
0.0|0.4097516278444664
0.0|0.40957507530504866
-0.0|0.4095748103810628
-0.0|0.40957470202821333
0.0|0.40957480817911285
-0.0|0.40957488278450316
-0.0|0.40957447971169314
-0.0|0.40957564636175015
-0.0|0.4095751842595101
0.0|0.4095751881308317
0.0|0.40957513062529793
0.0|0.4095754943742931
-0.0|0.40957489596843977
0.0|0.4095752878007429
0.0|0.409574980397724
-0.0|0.40957583893316685
0.0|0.4095751922639993
0.0|0.40957563973181266
0.0|0.4095745947825554
0.0|0.4093773395846274
-0.0|0.40928190225699934
-0.0|0.409281570706687
-0.0|0.4094338243808502
-0.0|0.4094418874235135
-0.0|0.4094548260579369
