PredictedLabel|PredictedProbability
-0.0|0.40976992730027084
-0.0|0.4097699354351567
0.0|0.4097697717798241
0.0|0.40977068989744403
-0.0|0.4097707452182222
0.0|0.4097700785120335
0.0|0.4097034296623375
0.0|0.4097029766150553
-0.0|0.4099044330354289
0.0|0.40990441180436044
-0.0|0.4099039105757806
0.0|0.40986920256993575
-0.0|0.4098691154245149
0.0|0.4098693174405055
-0.0|0.40986920638273094
-0.0|0.4098689473803614
0.0|0.40990317615457106
-0.0|0.4099098519813127
0.0|0.40984393490063464
-0.0|0.40980740572926944
-0.0|0.40980915295877784
