PredictedLabel|PredictedProbability
-0.0|0.4095965797345855
0.0|0.40959637894970524
0.0|0.4095962952234087
0.0|0.40959652065613006
-0.0|0.40960340769749326
0.0|0.40960323605167903
0.0|0.40960361130845624
0.0|0.4096036113091768
0.0|0.4096033011308211
0.0|0.4096036140132786
0.0|0.4096037882547092
-0.0|0.40960367519443097
-0.0|0.4096036751964728
0.0|0.4096030649438256
0.0|0.4096030828146193
0.0|0.40960296643593974
0.0|0.40960326599104113
-0.0|0.4096035839477441
0.0|0.4096046678204801
0.0|0.40959704788028994
-0.0|0.4095982071080553
0.0|0.4094378403208667
0.0|0.4094407793197915
0.0|0.4094377642038689
0.0|0.4094347249310193
-0.0|0.4094404501430988
0.0|0.4094411837324986
0.0|0.40928023859364937
0.0|0.4092802385931362
0.0|0.40927476704271215
0.0|0.4092748665308885
