PredictedLabel|PredictedProbability
-0.0|0.4095928136923995
0.0|0.40959600224979353
-0.0|0.4095960022488583
-0.0|0.40959496537165263
-0.0|0.40959640230343086
-0.0|0.4095926352267587
0.0|0.40959296780553256
0.0|0.40959063916367366
0.0|0.40959055576342895
-0.0|0.4095931179355299
0.0|0.4095903673902448
0.0|0.40959558042962896
-0.0|0.40959684997492074
-0.0|0.4095960922770874
0.0|0.40959488895407126
0.0|0.4095936798574875
-0.0|0.4095917112855927
-0.0|0.4095919268485734
0.0|0.4095925735717889
-0.0|0.40959268695363205
0.0|0.4095938724196473
-0.0|0.40959252050822315
0.0|0.40959252050996175
0.0|0.4095942310204608
0.0|0.4095954175185781
-0.0|0.4095934275680946
-0.0|0.409594347017169
-0.0|0.40959527002263174
0.0|0.4095939485849329
-0.0|0.4095936679497896
-0.0|0.40959269839533974
0.0|0.4095196980187714
0.0|0.4095211712742861
0.0|0.4095213915319347
-0.0|0.409519695340266
-0.0|0.40952031456963467
-0.0|0.4095198036962715
-0.0|0.4095200168777037
-0.0|0.4095197941029899
0.0|0.40952161361515227
0.0|0.4095209358976766
-0.0|0.40952020160367764
0.0|0.4095192751765854
0.0|0.40951923341380114
0.0|0.4095196199927613
-0.0|0.40951782648818036
-0.0|0.409518508450766
0.0|0.4095238198354991
-0.0|0.40952055659582587
0.0|0.40952328007762784
0.0|0.4096188886179607
-0.0|0.4096162189343957
0.0|0.40961904800804216
0.0|0.40941890850389506
-0.0|0.4094180690195093
