PredictedLabel|PredictedProbability
1.0|0.8500971383859037
1.0|0.8500971272180359
1.0|0.8500971205922768
1.0|0.850097143706827
1.0|0.8500980493655292
1.0|0.8500980233587971
1.0|0.8500980840190033
1.0|0.8500980355591401
0.0|0.0
0.0|0.4094793656383181
-0.0|0.40947910278426347
0.0|0.40947619783211486
-0.0|0.40947926707048554
-0.0|0.40947881258124386
-0.0|0.40947866082461815
-0.0|0.40954302794289976
-0.0|0.4095417576128011
0.0|0.4095412074103355
-0.0|0.40953892077456877
0.0|0.4095386562555997
-0.0|0.4095394067413124
0.0|0.4095378897616817
-0.0|0.4095385921256032
0.0|0.40953961647605497
-0.0|0.4095390877755556
0.0|0.4095389724360581
-0.0|0.4095300473238006
0.0|0.40953124981181865
0.0|0.4095303327134905
0.0|0.4095304444899779
0.0|0.4095304141885566
-0.0|0.4095300267729056
0.0|0.40952988861005846
0.0|0.40952980271989103
0.0|0.40953000477082413
-0.0|0.40948106540495466
0.0|0.40948245950764317
0.0|0.4094812460104935
0.0|0.40939859822587144
-0.0|0.4094376829396382
0.0|0.4094395576323333
-0.0|0.4094384288577403
-0.0|0.409501956568852
0.0|0.40958768457179606
0.0|0.4095869955910294
0.0|0.40958531031730283
-0.0|0.40958636218229316
-0.0|0.409586695639909
0.0|0.40957741624612765
0.0|0.4095758878999072
-0.0|0.4095772799584443
0.0|0.40957670624123277
0.0|0.4095767004601789
-0.0|0.4095755967519281
0.0|0.4095780505911102
0.0|0.40957600917462145
-0.0|0.40957789141628054
-0.0|0.4095266244156789
0.0|0.40952662441572985
-0.0|0.4095267120657773
-0.0|0.4095252807242462
-0.0|0.4095270412488923
-0.0|0.40943632463357127
0.0|0.4094377202791032
-0.0|0.4094376745186872
-0.0|0.40943621599504243
-0.0|0.40943743594165327
0.0|0.4094373676680122
-0.0|0.40943736077958126
-0.0|0.4094373607772186
-0.0|0.4094048405070809
-0.0|0.40940434053963726
-0.0|0.40936664539033096
-0.0|0.40923146466548077
-0.0|0.4092623962859814
0.0|0.40908566152571724
