PredictedLabel|PredictedProbability
0.0|0.4096944017724651
-0.0|0.4096940325257791
0.0|0.40969564887557564
-0.0|0.4096970911594937
0.0|0.4096959180320563
0.0|0.4096956983268889
0.0|0.4096959148262207
0.0|0.4096960506880285
-0.0|0.40969534064852986
-0.0|0.40969591701240626
0.0|0.4096957921498736
0.0|0.40969512574513356
-0.0|0.409695796934317
-0.0|0.409695698990137
-0.0|0.4096965414079392
-0.0|0.40969630805070834
-0.0|0.40969675561747354
-0.0|0.40969607397186847
0.0|0.40969681177814365
0.0|0.40969596065755653
0.0|0.40969535352060404
-0.0|0.40969695273175577
-0.0|0.40969565722081114
-0.0|0.4096954557635615
0.0|0.40969601887146756
0.0|0.40969557315623306
0.0|0.40948680648093483
0.0|0.40948860813981214
-0.0|0.4094865499086964
0.0|0.4094875537931597
-0.0|0.4094873764233655
0.0|0.4094878907123519
0.0|0.40948620895747834
0.0|0.4094869853925329
0.0|0.4094850979682425
-0.0|0.4094861791155848
-0.0|0.4094867618546296
-0.0|0.40948753019303374
-0.0|0.4094860438330671
-0.0|0.40948604383376375
0.0|0.4094858198291713
0.0|0.40948774822942413
0.0|0.409486449379861
-0.0|0.4094874545426992
-0.0|0.4094861084102537
-0.0|0.40928281694310176
0.0|0.40928209946799177
-0.0|0.4092820367993304
