PredictedLabel|PredictedProbability
-0.0|0.409636424190188
0.0|0.40963654269366945
-0.0|0.40963628531592544
-0.0|0.4096372245754665
0.0|0.4096362316234934
0.0|0.40963527950538947
0.0|0.4096300187518662
-0.0|0.4096295036737385
0.0|0.4096297225463166
-0.0|0.4096293280472335
-0.0|0.4096258635373248
0.0|0.40962580318360287
0.0|0.40962614716531254
0.0|0.40962689861602786
-0.0|0.40962546641397457
0.0|0.40962463566402096
-0.0|0.40962556288249685
-0.0|0.40962601676351773
0.0|0.40968288135545383
0.0|0.4096820771347136
-0.0|0.4096820256256257
-0.0|0.40968282944367607
0.0|0.40968310906319516
0.0|0.40978131572553833
0.0|0.409781664378001
0.0|0.40978169728699876
0.0|0.409782379592876
0.0|0.4097822152960737
0.0|0.4097824724833814
-0.0|0.40978308072547753
-0.0|0.4097809059868207
0.0|0.40978273133121657
0.0|0.4097821400191233
-0.0|0.4097807197856036
0.0|0.4097814545257441
-0.0|0.4097827182391014
0.0|0.40978264404944786
0.0|0.4097812793260249
-0.0|0.40978199880406785
0.0|0.4097814790475759
0.0|0.40978140893913917
0.0|0.40978090287485447
0.0|0.409782900405697
-0.0|0.4097846990748001
-0.0|0.40978135486672695
0.0|0.40978185610737317
-0.0|0.40978219096362145
-0.0|0.4097824466518719
-0.0|0.409304267907977
