PredictedLabel|PredictedProbability
0.0|0.40984463081043954
-0.0|0.4098436431420829
0.0|0.40984296321321934
-0.0|0.4098429632127263
0.0|0.40984311141128227
0.0|0.409843111411758
0.0|0.40984454660373215
0.0|0.40984465126558334
-0.0|0.40984426383157824
0.0|0.4098446865918768
0.0|0.4098450075964629
-0.0|0.40984542953398173
-0.0|0.40984542953398173
0.0|0.40984542953220093
0.0|0.4098439031827672
0.0|0.409843904428034
-0.0|0.4098392721477655
0.0|0.40983983774892185
0.0|0.40983991331015435
0.0|0.4098405598416448
0.0|0.40983982527637997
-0.0|0.4098389594083859
-0.0|0.409838572151219
0.0|0.4098395422230374
-0.0|0.40983843570700174
0.0|0.4098384062472815
-0.0|0.4098389929298518
0.0|0.40983920693989373
0.0|0.40983818829508656
-0.0|0.40983915007700866
0.0|0.40983814232382076
-0.0|0.4098381238535559
-0.0|0.4098391970900379
-0.0|0.40983862598295495
0.0|0.4098399543325373
0.0|0.4098388193618703
0.0|0.4098391598971679
0.0|0.40984035127663
-0.0|0.4098400757821441
0.0|0.4098394369205425
0.0|0.4098404287266142
0.0|0.40983521824018876
0.0|0.40983470719848536
-0.0|0.40983348291073274
-0.0|0.4098331078431985
0.0|0.4098364312613395
-0.0|0.4098355499230647
0.0|0.4098347602117077
0.0|0.4096248626513824
