PredictedLabel|PredictedProbability
-0.0|0.4094984124254134
-0.0|0.409498438166744
0.0|0.4094975698150769
-0.0|0.40949823713969047
0.0|0.4094977003004152
0.0|0.4094980427866537
-0.0|0.40949762350952057
0.0|0.4094441986427242
-0.0|0.4094439807445287
0.0|0.40948007042531764
0.0|0.40948078914756547
-0.0|0.4094800904909499
-0.0|0.40947923730648206
0.0|0.4094438572578233
0.0|0.4094444977709881
0.0|0.4094437751229387
-0.0|0.409521807054573
-0.0|0.4095212964713547
-0.0|0.4095208021142813
-0.0|0.4095210883714331
-0.0|0.40952022463708226
0.0|0.4095221735180503
0.0|0.4095228881834432
-0.0|0.40952295173719655
0.0|0.40948724539523074
-0.0|0.40948540046195214
0.0|0.4083974199314011
-0.0|0.408393626555293
0.0|0.4085706836305256
0.0|0.4085706836305256
0.0|0.40857068362965676
-0.0|0.40857155208884055
0.0|0.40857227711825805
-0.0|0.40856835212364917
-0.0|0.40856784329449447
-0.0|0.40857118417117255
0.0|0.4085715794200433
0.0|0.4085715421024383
0.0|0.40857289891720106
-0.0|0.4084331174363752
