PredictedLabel|PredictedProbability
0.0|0.4096518472317896
0.0|0.40965187750029286
-0.0|0.40965172437941
0.0|0.4096513411163596
0.0|0.4096514163007283
0.0|0.4095558587742133
-0.0|0.40955576697024676
-0.0|0.4095552332614951
0.0|0.40955575306593384
0.0|0.4095559795252979
-0.0|0.40955651041296437
0.0|0.40955651041296437
-0.0|0.4095565104131291
0.0|0.4095570407052518
0.0|0.4095571199407114
0.0|0.4095570324603248
0.0|0.40955700401634876
0.0|0.40955706304547856
-0.0|0.40955706304583406
0.0|0.40955733147937035
-0.0|0.40955698595580636
0.0|0.4095567712969803
-0.0|0.4095565200587046
-0.0|0.4095563387115828
0.0|0.4095566303189313
0.0|0.40955639372676944
0.0|0.40955602395558377
0.0|0.4095561832406529
0.0|0.40955666369455246
0.0|0.4095561313394638
0.0|0.40955699205409135
0.0|0.4095570420923371
0.0|0.4095571181638117
0.0|0.4095569833512027
-0.0|0.40950649304175224
0.0|0.4095058425049788
0.0|0.4095060534049002
