PredictedLabel|PredictedProbability
0.0|0.40968441859795446
-0.0|0.4096858570927767
0.0|0.40968585709215233
-0.0|0.4096857704516583
0.0|0.40968577045172894
0.0|0.40968635751169535
-0.0|0.40968635751112115
-0.0|0.40968756378473103
0.0|0.40968756378603643
0.0|0.4096844748224554
-0.0|0.4096844748233577
0.0|0.40968679181931633
0.0|0.40968670009279506
0.0|0.4096851027507151
0.0|0.40968669962607895
-0.0|0.4096855927131058
-0.0|0.4096843437718175
0.0|0.40968336926441407
0.0|0.4096849754288844
0.0|0.40968738961965157
0.0|0.40948963664976645
-0.0|0.4094906150955775
