PredictedLabel|PredictedProbability
0.0|0.4098426571196099
0.0|0.40984145643941217
0.0|0.40984173827459935
0.0|0.40984187442006603
-0.0|0.4098449086449324
0.0|0.40984437488893377
-0.0|0.40984408409979145
-0.0|0.40984371874636616
-0.0|0.409843783228683
0.0|0.4098433838040243
-0.0|0.4098424072049466
-0.0|0.4098421047830675
-0.0|0.4098433674538322
0.0|0.40984371522660856
0.0|0.40984357940293203
-0.0|0.4098437237817879
0.0|0.40984269240787263
-0.0|0.40984368814393457
-0.0|0.40984378984945236
0.0|0.4098441937673103
-0.0|0.4098435688988957
0.0|0.4098458629250854
0.0|0.4098439356065423
0.0|0.4097653533124881
0.0|0.409764895005439
-0.0|0.40976464932427703
-0.0|0.40972119591321077
0.0|0.4097202985138537
-0.0|0.40971919954442826
0.0|0.4096313402660021
0.0|0.40963204635251627
-0.0|0.40963204629581995
