PredictedLabel|PredictedProbability
0.0|0.40968040054625154
0.0|0.40968075598623843
0.0|0.409678355345541
0.0|0.4096807548584215
0.0|0.40967941819472475
-0.0|0.4096794181939414
-0.0|0.40967901853375266
0.0|0.40967794608736274
0.0|0.4096788497772754
0.0|0.40967871155213453
-0.0|0.4096797365220901
0.0|0.4096804969709701
0.0|0.4096800663744461
0.0|0.4096795892773337
0.0|0.4096790200157385
0.0|0.4096792377149463
0.0|0.40967898328834007
-0.0|0.4096798463286414
0.0|0.40967866556328336
0.0|0.40967808624929747
-0.0|0.4096786464172746
-0.0|0.4096771381368203
0.0|0.40967713540082107
-0.0|0.40967644599588726
0.0|0.4096758617395493
0.0|0.40967649205118173
0.0|0.4096770071115169
-0.0|0.40967664496334844
0.0|0.409674940916098
0.0|0.40967424062590596
-0.0|0.40967548153609656
0.0|0.40967501639919823
0.0|0.40967499042928646
0.0|0.40967496841400175
-0.0|0.409675283606453
-0.0|0.4096738291581632
-0.0|0.40967486002760833
0.0|0.4096748696555015
-0.0|0.40967420196637505
0.0|0.4096742003448477
0.0|0.40967360132027886
-0.0|0.4096736218117475
-0.0|0.40967362345186165
0.0|0.4096804679120598
0.0|0.4096795013950749
0.0|0.4096798417756833
-0.0|0.4096801125216585
0.0|0.40968007308628684
0.0|0.4096809791142122
0.0|0.4096807211312763
0.0|0.4096809718993242
0.0|0.4096795194180187
0.0|0.4096803132099124
0.0|0.40968015551070147
-0.0|0.4096803895730706
-0.0|0.4095777957647473
