PredictedLabel|PredictedProbability
-0.0|0.4097311246973939
0.0|0.40973158801042076
0.0|0.40973158801042076
0.0|0.40973158801042076
0.0|0.40973158800908527
0.0|0.40973160041617485
0.0|0.40973023983719237
-0.0|0.40973023983492785
-0.0|0.40972982400736935
0.0|0.4097299086797599
0.0|0.4097298409496759
-0.0|0.409730642526537
0.0|0.40973020610568944
0.0|0.40973087063632474
-0.0|0.40960366410893
0.0|0.4096044132576442
0.0|0.40960315685170334
-0.0|0.40960452183236473
0.0|0.4096029009913711
0.0|0.40960275222077525
0.0|0.40960279105366837
0.0|0.40960221855542556
-0.0|0.40960265751557845
0.0|0.40960266203583406
0.0|0.409601948644265
0.0|0.40960171696405223
0.0|0.40960150275659
0.0|0.4096024409674567
0.0|0.40960229536877746
-0.0|0.40951346484854456
-0.0|0.40931559877795887
