PredictedLabel|PredictedProbability
-0.0|0.40962615685052084
0.0|0.40962551271037717
0.0|0.40962415459761436
0.0|0.4096279826113247
-0.0|0.40966322556509405
0.0|0.4096619146317353
-0.0|0.40966226528235095
0.0|0.4096635473904976
0.0|0.4096626890007734
-0.0|0.40966242803774044
0.0|0.4096625676776615
-0.0|0.40966204291488384
-0.0|0.40966252808738424
0.0|0.4096624047649269
-0.0|0.4096626176656727
0.0|0.40966274640101596
0.0|0.4096624081423659
0.0|0.4096623531102386
0.0|0.4096623666398608
0.0|0.4096644302612502
-0.0|0.4096644006875305
0.0|0.409739943055913
0.0|0.40970071467386626
-0.0|0.4097011875155534
-0.0|0.40970349301890785
-0.0|0.40970464355314584
-0.0|0.4097052074173695
-0.0|0.4096667149654395
-0.0|0.40976491900310363
0.0|0.40976097793269184
-0.0|0.40976412832266906
0.0|0.4097277249539446
0.0|0.40950792460471686
0.0|0.40944814494590664
-0.0|0.4094394187905187
-0.0|0.40959303447005646
-0.0|0.40973412222057437
-0.0|0.4097000511606348
0.0|0.40965972039402976
-0.0|0.40961397696395374
