PredictedLabel|PredictedProbability
0.0|0.40981407165698336
-0.0|0.4098136882347362
0.0|0.4098138744555505
0.0|0.4098171079451335
-0.0|0.4098170285792222
0.0|0.40981664413371466
-0.0|0.4098160173581191
0.0|0.40981536834123655
0.0|0.4098183941680331
0.0|0.409819920747293
-0.0|0.40982027755892614
0.0|0.40981990723689943
0.0|0.40981447569272356
0.0|0.40981447569209495
-0.0|0.4098137219537532
0.0|0.4098130681053509
0.0|0.4098137711201135
0.0|0.4098133783170712
0.0|0.40981371250882515
0.0|0.40981337457570133
-0.0|0.4098136170597104
-0.0|0.40981487698333885
-0.0|0.4098165872816495
0.0|0.4098147624855808
0.0|0.4098155738109309
-0.0|0.40981055619623685
0.0|0.4098104128719394
0.0|0.40981095423753255
0.0|0.4098112699365697
-0.0|0.4098113440070378
0.0|0.4098101020939313
0.0|0.40981082874241914
0.0|0.40981082486391407
0.0|0.4098074080832317
-0.0|0.4098075175854221
-0.0|0.4098072709494891
0.0|0.40980722497742006
0.0|0.4097023044902166
-0.0|0.40970284271651347
-0.0|0.40951893072411427
-0.0|0.409519423726331
-0.0|0.4093407093017649
