PredictedLabel|PredictedProbability
0.0|0.409895921493554
0.0|0.4098977117950888
-0.0|0.40989576844200315
0.0|0.4098958400049584
0.0|0.40989423295761784
-0.0|0.40989705945793764
0.0|0.4098956745852591
0.0|0.4098956745843134
0.0|0.4098951590955483
0.0|0.40989707733631253
0.0|0.4098952040977655
0.0|0.4098981181007295
-0.0|0.40989771459067215
0.0|0.40989793208381453
-0.0|0.4098987342960807
0.0|0.4098981050003053
0.0|0.40989785152493563
-0.0|0.4098980957225036
0.0|0.4098974687803374
-0.0|0.40989876321253194
0.0|0.4098978897119089
0.0|0.40989885184246866
0.0|0.4098974242663349
-0.0|0.40989680763492764
-0.0|0.40989655074669484
-0.0|0.4098963868322727
-0.0|0.40989811020459643
-0.0|0.4098979983474964
-0.0|0.40989878925266965
0.0|0.40989821553388106
0.0|0.40989836778863054
0.0|0.40989833842611056
0.0|0.40989826317571587
-0.0|0.4098978888624061
0.0|0.40989855445805357
0.0|0.4098956795548375
0.0|0.4098958306475895
0.0|0.40989551956791825
0.0|0.40989626062274365
-0.0|0.40989592925110396
0.0|0.409896202376443
0.0|0.40989581858862767
-0.0|0.4098952882523754
0.0|0.4096144055194926
-0.0|0.40961514417736744
-0.0|0.4096157175355275
0.0|0.4096155709434621
-0.0|0.40942344914885065
