PredictedLabel|PredictedProbability
-0.0|0.40987727536438345
0.0|0.40987734541864784
-0.0|0.40987698728664146
0.0|0.409877123040715
0.0|0.40987633225554665
0.0|0.4098773565593056
0.0|0.4098769723093785
0.0|0.40987769225362136
-0.0|0.4098783911800514
-0.0|0.4098769419487389
-0.0|0.40987594589012943
-0.0|0.40987684722517614
-0.0|0.40987765484591543
0.0|0.40987557698918564
0.0|0.40963271741545415
-0.0|0.4096333593246697
-0.0|0.40963349799282955
-0.0|0.4096335507109943
-0.0|0.4096337026165202
0.0|0.4096336214394418
0.0|0.40949903464192905
0.0|0.4094991363983105
