PredictedLabel|PredictedProbability
0.0|0.40990104513936687
0.0|0.40990144464589373
-0.0|0.40990096962469047
-0.0|0.4099005126880324
-0.0|0.4099015165817548
0.0|0.4099009259749583
-0.0|0.4098995941633349
0.0|0.4098998097211739
0.0|0.4098992475364305
0.0|0.4098992853599712
0.0|0.4098995675197661
-0.0|0.409899788095496
-0.0|0.4098499706313352
0.0|0.4098501925482152
-0.0|0.40985057377511536
-0.0|0.4098486043894698
-0.0|0.40985126660247284
0.0|0.40985084186449716
0.0|0.40985057590636265
-0.0|0.40985086335949283
-0.0|0.4098518796643783
0.0|0.4098525023179851
0.0|0.40985249229460874
-0.0|0.40985250204508183
0.0|0.40985256156218663
-0.0|0.40985197444264476
0.0|0.4098521887458556
0.0|0.4098526500638926
-0.0|0.4097051562804688
0.0|0.4097052597999564
0.0|0.4096209360634031
0.0|0.4096205791388926
0.0|0.4096203851156385
0.0|0.4094285931104231
0.0|0.4094291465789659
