PredictedLabel|PredictedProbability
-0.0|0.40966502771584956
0.0|0.40966559816711734
-0.0|0.4096650035213293
-0.0|0.4096647795183769
0.0|0.40966646130816875
0.0|0.40966556934039744
0.0|0.40966579440860196
-0.0|0.4096668371783774
0.0|0.40966742844718995
0.0|0.409667387111028
-0.0|0.4096661721073256
0.0|0.4096569664216665
0.0|0.40965833341883995
-0.0|0.4096579894867576
0.0|0.40965740671028883
0.0|0.40965703470637704
-0.0|0.40965658102122005
-0.0|0.409657204665273
0.0|0.4096561142247356
0.0|0.4096583291647653
0.0|0.40965706882577946
-0.0|0.409658886271451
-0.0|0.4096582752144301
0.0|0.4096566144912588
0.0|0.4096558581743158
0.0|0.4096599377384291
-0.0|0.4096607618439887
-0.0|0.40965741327209715
0.0|0.40964194379502317
0.0|0.40964113511879363
0.0|0.4096418733923568
-0.0|0.40964177573665306
-0.0|0.4096423455920317
-0.0|0.40964162023057404
-0.0|0.409641244279086
