PredictedLabel|PredictedProbability
-0.0|0.4093343466361743
0.0|0.4093337531902139
0.0|0.40933452027653006
0.0|0.4093344430831156
0.0|0.40933391788821216
-0.0|0.40933439238953584
-0.0|0.4093352004505777
-0.0|0.40933310156496994
-0.0|0.4093352670570749
0.0|0.40935746082843383
0.0|0.40935806299659183
0.0|0.40935806778749173
0.0|0.4093585130289876
0.0|0.40935812112523395
-0.0|0.4093558798832394
0.0|0.4093566782711704
0.0|0.4093575630476136
-0.0|0.40935614807267684
-0.0|0.40935734784010114
0.0|0.40934334387413096
-0.0|0.40941081418013536
0.0|0.40941140667967246
-0.0|0.40941155066508994
0.0|0.409411140332962
-0.0|0.40941212115163994
-0.0|0.4094120202086371
-0.0|0.40941146398301487
-0.0|0.40944560467977986
-0.0|0.4094443272939906
0.0|0.40955527856886476
0.0|0.40955527856866736
-0.0|0.4095548301365157
-0.0|0.409554572471034
0.0|0.409522457459354
0.0|0.4095223337550531
-0.0|0.4095218653172197
-0.0|0.40951673514091713
-0.0|0.40951618511898424
-0.0|0.4095160834449705
-0.0|0.4094644657615125
-0.0|0.409465133605468
0.0|0.409465228721283
-0.0|0.40946492404910484
0.0|0.40946518503781715
-0.0|0.40946523820989134
0.0|0.40951966553720265
0.0|0.4095196364695812
-0.0|0.40952077313421764
0.0|0.40951754628823744
-0.0|0.4095173906810352
0.0|0.40935348895134505
0.0|0.409355305847825
0.0|0.4095129814870204
