PredictedLabel|PredictedProbability
0.0|0.4096477735459567
-0.0|0.4096474110812647
0.0|0.4096475160826525
0.0|0.40964810498466875
0.0|0.40964816103498314
-0.0|0.4096481757327157
0.0|0.4096503697852396
0.0|0.4096501287213672
0.0|0.4096492899126396
0.0|0.4096506331849754
0.0|0.4096501051381013
-0.0|0.409650864102196
0.0|0.4096508590254605
0.0|0.4096511551971548
0.0|0.40965125881271236
-0.0|0.40964987190283686
0.0|0.4096509204810752
0.0|0.40964986367952205
-0.0|0.40965021015271774
0.0|0.40965021012848557
0.0|0.4095887392188431
0.0|0.40958878652508135
0.0|0.4095887865246284
0.0|0.4095883998033989
-0.0|0.40958823454171767
