PredictedLabel|PredictedProbability
0.0|0.40988050864092573
-0.0|0.40988166255152336
0.0|0.4098800373647109
0.0|0.4098824631578908
-0.0|0.40988077768912
0.0|0.40988120493584845
0.0|0.4098831165183714
-0.0|0.4098790957945758
-0.0|0.40987909579623194
0.0|0.4098783622531308
0.0|0.4098807824235615
0.0|0.4098784737552592
0.0|0.4097464409236863
0.0|0.40974770864482224
-0.0|0.40974782492652584
0.0|0.4097488871489481
-0.0|0.4097489975885773
0.0|0.40970721673859134
0.0|0.4097080999471079
-0.0|0.40970688457781934
-0.0|0.40970590934017803
-0.0|0.40970580874994456
-0.0|0.4095224019150552
