PredictedLabel|PredictedProbability
0.0|0.40977984675161905
-0.0|0.4097804302065431
0.0|0.40977911381234233
0.0|0.4097791138094149
0.0|0.40977960578496064
-0.0|0.4097784916794154
0.0|0.40978102122569293
0.0|0.40977943659679683
-0.0|0.40978041594093684
-0.0|0.4097945553463802
-0.0|0.40979908682677646
-0.0|0.4097983418485852
0.0|0.4097995648983598
-0.0|0.40979844208554206
0.0|0.40979684229633695
0.0|0.40979860552388425
-0.0|0.40979743200925145
0.0|0.4097978078062545
-0.0|0.4097988277111153
0.0|0.40979883886690416
0.0|0.4097975728655354
0.0|0.40979993902298006
0.0|0.4097995022447998
0.0|0.4097988387657455
-0.0|0.40979926736340144
0.0|0.40979999896578734
-0.0|0.4098011343600657
0.0|0.40979992991827174
0.0|0.4097969660930654
0.0|0.4097961791415641
0.0|0.409798417721133
-0.0|0.40979922648128986
0.0|0.40979913648185295
-0.0|0.4097978042530426
-0.0|0.4097987611353511
0.0|0.4097993955562813
-0.0|0.4098003290178205
-0.0|0.40979933408761227
0.0|0.4097991497100053
-0.0|0.40979951861516484
-0.0|0.40969142365851363
0.0|0.4096911721743235
-0.0|0.409459459968716
-0.0|0.40946296616052513
