PredictedLabel|PredictedProbability
-0.0|0.4098759345173051
-0.0|0.4098761673188891
-0.0|0.409875583128839
0.0|0.409875323625998
-0.0|0.40987622464682594
-0.0|0.4098770282643033
-0.0|0.40987661025417277
0.0|0.4098768935319641
0.0|0.4098775493376321
0.0|0.40987889698459345
-0.0|0.40987661940772124
0.0|0.40988729054144113
0.0|0.4098846759948457
0.0|0.40988514896532013
-0.0|0.40988593036807974
0.0|0.4098863335894597
0.0|0.40988784012523816
-0.0|0.4098869000343327
0.0|0.4098868102209856
-0.0|0.409886294545732
-0.0|0.40988650151352535
-0.0|0.4098036147869448
0.0|0.4098046820080061
0.0|0.4098039295171867
0.0|0.40980367574769894
-0.0|0.4098039682499546
-0.0|0.4098044876431459
-0.0|0.4095792047502653
