PredictedLabel|PredictedProbability
0.0|0.4096753576296104
0.0|0.4096756248821777
0.0|0.40967617234270226
0.0|0.4096755936900123
-0.0|0.4096748071531161
0.0|0.4096756906279557
0.0|0.40967603040002465
0.0|0.4096752911980358
0.0|0.4096753148966714
0.0|0.4096762708660906
0.0|0.40967520055493223
-0.0|0.40967604973353766
-0.0|0.40967568962228773
0.0|0.40967516333515297
-0.0|0.4096735920319964
0.0|0.4096744943442763
0.0|0.40967356803844934
0.0|0.40967399136055116
-0.0|0.4096738781457021
0.0|0.40967382492500537
-0.0|0.4096746973312646
0.0|0.4096732034439686
-0.0|0.40967401541104453
-0.0|0.4096737749863679
0.0|0.4096729752345766
0.0|0.40967276355348525
-0.0|0.4096734487878225
-0.0|0.40967332936384193
0.0|0.4096729825746068
-0.0|0.409671398263608
-0.0|0.40967193054242834
-0.0|0.40967268080316255
0.0|0.409671604501043
-0.0|0.409671839645109
-0.0|0.4096726566433577
0.0|0.4096718438402871
-0.0|0.4096721644298479
0.0|0.40967191315544094
-0.0|0.4096730434844684
0.0|0.4094584654422826
-0.0|0.40945800619433426
