PredictedLabel|PredictedProbability
0.0|0.4097424986321456
0.0|0.4097417165323707
-0.0|0.4097414737408468
-0.0|0.4097423040013062
-0.0|0.4097431075835545
-0.0|0.40974304137560624
0.0|0.4097418496881833
-0.0|0.40974158088666535
0.0|0.409741329210181
0.0|0.40974773631337136
-0.0|0.4097413148706873
0.0|0.40974641823318936
-0.0|0.4097427734428224
0.0|0.4097450172619951
0.0|0.4097426108521667
0.0|0.409744699839642
0.0|0.4097419716584405
0.0|0.4097415016027086
-0.0|0.40974385921822953
0.0|0.4097442036952381
0.0|0.40974383214735344
-0.0|0.4097438911844953
-0.0|0.40974336064587513
0.0|0.40974367582914795
-0.0|0.4097345301080967
-0.0|0.40973455963572225
0.0|0.4095058951406083
-0.0|0.4095065541496883
0.0|0.4095070360410954
0.0|0.40932223462364625
0.0|0.4093307416775278
