PredictedLabel|PredictedProbability
1.0|0.8500939417174451
1.0|0.850093938301089
1.0|0.8500939215793715
1.0|0.8500939280020243
1.0|0.8500939313175299
1.0|0.8500939317787857
1.0|0.8500939184023076
1.0|0.8500934793842263
1.0|0.850093483505319
0.0|0.0
-0.0|0.4096416160985372
0.0|0.4096419722101383
-0.0|0.40964161119174003
0.0|0.40964109001734617
0.0|0.4096488542551888
0.0|0.4096483881516031
-0.0|0.40964871610337195
0.0|0.4096480004837195
-0.0|0.40964759070272794
0.0|0.4096480943805073
0.0|0.4096485609992694
-0.0|0.4096506098581584
-0.0|0.4096488355187976
-0.0|0.40964889810120286
0.0|0.4096492323672589
0.0|0.40964947476452007
-0.0|0.40964945489418936
0.0|0.40965051016817466
-0.0|0.40965095535623375
-0.0|0.4094441418630913
0.0|0.4094441418633993
-0.0|0.4094424445200515
0.0|0.4095619957440353
0.0|0.40955938374566014
0.0|0.4093224768114456
-0.0|0.40932247681832346
-0.0|0.40932120844831066
