PredictedLabel|PredictedProbability
0.0|0.4097450781035068
-0.0|0.4097449140638192
0.0|0.40974488440421664
0.0|0.40974488440427115
0.0|0.4097446928222508
0.0|0.4097446928205828
-0.0|0.4097442244894596
-0.0|0.4097442244905889
-0.0|0.4097444813793305
-0.0|0.40974464573525315
-0.0|0.4097456411162691
-0.0|0.40974564111675593
0.0|0.4097479479386231
-0.0|0.40974527753608325
0.0|0.40974530830461786
0.0|0.40974507670319893
0.0|0.40974620411373286
-0.0|0.4097462041132448
0.0|0.4097473145281789
-0.0|0.4097473145312185
-0.0|0.40974770872933086
0.0|0.4097477087309589
-0.0|0.40974920505823587
-0.0|0.40974507785818615
-0.0|0.40974567867421874
-0.0|0.4097459136707613
-0.0|0.4097481646482688
0.0|0.4097471565037847
0.0|0.40974785744738274
0.0|0.40974590301758795
0.0|0.4097458531784661
0.0|0.4097453132057758
0.0|0.409742561469872
0.0|0.4097437610540886
-0.0|0.40974511402687597
-0.0|0.4097446780667462
0.0|0.40974396105218724
0.0|0.4097439171466998
-0.0|0.40974501580985445
0.0|0.40974538536661864
0.0|0.4097445573162545
-0.0|0.40974408726572575
0.0|0.4097458485153127
0.0|0.40974486169978175
0.0|0.4097450491832543
0.0|0.4097463849901891
0.0|0.40974808238095883
0.0|0.40974781426822204
0.0|0.4097469490129555
0.0|0.40974514402674167
-0.0|0.4097451711826652
-0.0|0.40974506187171955
-0.0|0.4097457431704137
0.0|0.4097461588623237
0.0|0.4097454453275573
-0.0|0.40932095642124944
