PredictedLabel|PredictedProbability
-0.0|0.409763579212718
-0.0|0.40966369914180745
0.0|0.4096631456894064
-0.0|0.4096634262627802
0.0|0.40966274269169367
0.0|0.40966272165631046
-0.0|0.4096628800876654
0.0|0.4096625323512344
0.0|0.40966295549539744
-0.0|0.40966266752030833
-0.0|0.40966362934100675
-0.0|0.40966325947728777
0.0|0.4096636157679414
0.0|0.40966293954242494
0.0|0.4096652367113034
0.0|0.4096648089909105
0.0|0.40966507848051315
-0.0|0.4096653406451036
0.0|0.40966594341950735
0.0|0.40966508357902287
-0.0|0.40966537374709144
-0.0|0.40966513038230556
-0.0|0.40966486760593
-0.0|0.40966476289732046
-0.0|0.40966456839189935
0.0|0.4096643152164652
0.0|0.4096004091108185
0.0|0.40960040914619866
-0.0|0.40974640232795545
-0.0|0.4097469325287044
0.0|0.4097463230590829
-0.0|0.4097461024232516
-0.0|0.409746351604363
0.0|0.4096615021759702
-0.0|0.40948275531674705
-0.0|0.4094810860522182
