PredictedLabel|PredictedProbability
1.0|0.8500952651160725
1.0|0.8500953088576281
1.0|0.8500953081049222
1.0|0.8500953247002656
1.0|0.85009297279732
1.0|0.8500929559025858
1.0|0.8500929598972382
1.0|0.8500929770652045
1.0|0.8500929632284066
0.0|0.0
-0.0|0.40973117081544186
-0.0|0.4097331570224394
-0.0|0.40973717818847055
-0.0|0.4097350670992129
0.0|0.40973565164705095
0.0|0.40973307104060286
0.0|0.40973458603404533
0.0|0.40973574061250484
0.0|0.4097338364185674
-0.0|0.4097332635645625
-0.0|0.40973271510806974
0.0|0.4097357812256015
0.0|0.40973442867391685
0.0|0.40973445115778007
-0.0|0.4097346476104635
0.0|0.40973484324676
-0.0|0.4097344568585789
0.0|0.4097349526380252
0.0|0.4097322770265217
-0.0|0.40973323445028687
0.0|0.4097365764502512
0.0|0.4097364049457404
0.0|0.4097361907796959
-0.0|0.4097373469599145
-0.0|0.4097360259501408
0.0|0.4097357312700134
0.0|0.40973466613518594
0.0|0.4097344329470859
0.0|0.40973536198868454
0.0|0.4097383301960129
-0.0|0.4097347195402574
0.0|0.40973413838614203
-0.0|0.40963713111181976
0.0|0.4096364559685164
0.0|0.4096364052567578
0.0|0.4096361547571493
0.0|0.4096360771766585
-0.0|0.40963585232967803
-0.0|0.4096363754729675
0.0|0.40938186049249947
0.0|0.4093821970929986
