PredictedLabel|PredictedProbability
-0.0|0.40936970385505733
-0.0|0.4093697038551012
0.0|0.40936889834934553
0.0|0.40936889834886303
0.0|0.4093685504607678
-0.0|0.40935276842701573
-0.0|0.4093529640818522
-0.0|0.40935296408197175
0.0|0.40935308257600744
0.0|0.40935290804302926
-0.0|0.4093532317113546
-0.0|0.40935324761850866
-0.0|0.40935326939722927
0.0|0.4093535007743876
0.0|0.40935350872787535
0.0|0.4093535878141208
-0.0|0.40935334562060444
0.0|0.40935354044001215
0.0|0.40935354043905114
-0.0|0.40935341976528916
-0.0|0.409353419760774
0.0|0.40942495353439934
-0.0|0.40942495353439934
0.0|0.4094249535343929
0.0|0.40942489618204625
-0.0|0.4094248961792688
0.0|0.40942507529281014
0.0|0.40942494430973186
0.0|0.4095026361496321
0.0|0.4094366373116869
0.0|0.4094364774220156
0.0|0.40943646509108944
0.0|0.4094364179131589
-0.0|0.4094365019702271
0.0|0.4094363190236503
-0.0|0.40943637212049977
0.0|0.40943625803323547
-0.0|0.4095889164989579
-0.0|0.4095717651535895
0.0|0.4095718990976991
0.0|0.40940506843462554
0.0|0.4093499665014768
-0.0|0.40854137587454853
