PredictedLabel|PredictedProbability
0.0|0.4096223416917222
0.0|0.4096223374932212
-0.0|0.4096217807252813
0.0|0.4096268498352762
-0.0|0.40962658250601836
0.0|0.40962759328593756
0.0|0.4096275932855522
-0.0|0.4096274879911529
0.0|0.409627487990059
-0.0|0.40962825037232675
0.0|0.4096282503732984
-0.0|0.409626443309954
0.0|0.4096264458738834
0.0|0.40962632635047735
-0.0|0.4096263263519
0.0|0.40962621754945594
-0.0|0.4096255014649457
0.0|0.4096284874579271
0.0|0.40962858607340435
-0.0|0.40962961021163913
0.0|0.4096291439780343
0.0|0.4096289179010204
0.0|0.40963093097422787
-0.0|0.4096286407184708
-0.0|0.40962879162788357
-0.0|0.4096289697873018
-0.0|0.4096297902508963
0.0|0.40962981921541175
-0.0|0.4096296169714746
0.0|0.4096300271190564
0.0|0.40962882359562824
-0.0|0.40962928431889944
-0.0|0.40962928431907086
-0.0|0.40963047360541627
-0.0|0.40963064889087786
0.0|0.40962919179400314
-0.0|0.4096299092665764
0.0|0.4096297881530164
0.0|0.4096311931266843
-0.0|0.4096302678343364
-0.0|0.4096308741522503
0.0|0.409631636838659
-0.0|0.4096861862111134
0.0|0.40968579061974286
-0.0|0.40968967097660225
-0.0|0.4096871854247547
-0.0|0.40968657810903786
-0.0|0.40968566427405906
