PredictedLabel|PredictedProbability
0.0|0.40970714483035975
-0.0|0.4097071448305737
0.0|0.4097071611782279
-0.0|0.40970716117756656
-0.0|0.40970623380883386
0.0|0.4097062338107209
0.0|0.40971006646473973
0.0|0.4097100664654342
0.0|0.40970891692060074
-0.0|0.4097089169192829
0.0|0.4097072034161081
-0.0|0.4097062409766864
0.0|0.40970663350746506
0.0|0.40970589262847046
-0.0|0.409448826959134
-0.0|0.40944999735468524
0.0|0.4094498720968802
-0.0|0.4094514082452525
-0.0|0.40945070767182257
-0.0|0.40945077041698963
-0.0|0.4092506384163064
0.0|0.40924997762813065
