PredictedLabel|PredictedProbability
0.0|0.40977742917636717
0.0|0.40977825288433123
-0.0|0.4097774628686912
-0.0|0.40977877907290505
0.0|0.40977405793598276
-0.0|0.4097735052627802
0.0|0.40977409876325255
-0.0|0.40977625256225414
-0.0|0.40977422834326194
0.0|0.4097734398048387
0.0|0.40977399027712336
-0.0|0.4097738574359707
0.0|0.4097743686083234
-0.0|0.4097740588910148
0.0|0.4097769871349084
0.0|0.4097763027541099
0.0|0.4097745956800305
0.0|0.4097748837694397
0.0|0.40977408953737093
0.0|0.4097756636862866
0.0|0.40977506404881103
0.0|0.40977568133216247
-0.0|0.4097743746826983
-0.0|0.4097747117534898
0.0|0.40977402005948615
0.0|0.4097756062367257
-0.0|0.40977568935225017
-0.0|0.40977475328647683
0.0|0.4097738267356449
-0.0|0.4097748143761345
-0.0|0.40977166037061874
-0.0|0.40977023696796167
0.0|0.40976986643952884
-0.0|0.4095359817403229
-0.0|0.40953686038326187
0.0|0.40953710534107635
