PredictedLabel|PredictedProbability
0.0|0.40988221987356566
0.0|0.4098822198739849
0.0|0.4098823395132314
0.0|0.4098822706880594
0.0|0.4098822741379744
0.0|0.40988166697227446
-0.0|0.40988132313133474
-0.0|0.40988204827641594
0.0|0.40988218491503614
0.0|0.4098834038530096
0.0|0.40988182804188567
0.0|0.40988252648416057
-0.0|0.4098835172772948
0.0|0.4097240937684251
-0.0|0.4096387249615059
0.0|0.40963802147047357
-0.0|0.40963911791606766
-0.0|0.40963843093639096
0.0|0.4096389560749958
0.0|0.4094518644960301
