PredictedLabel|PredictedProbability
1.0|0.8501000286905835
1.0|0.8501000478391634
1.0|0.8501000434145282
1.0|0.8501000501665217
1.0|0.8500998289751089
1.0|0.8500998137057241
1.0|0.8500998193683927
1.0|0.850099827406281
1.0|0.8500950053965904
-0.0|0.0
0.0|0.40963654051162246
-0.0|0.409636540518295
-0.0|0.40963429029383824
0.0|0.40963526387156346
-0.0|0.40963608314699096
0.0|0.4096296095947429
0.0|0.4096311474022114
0.0|0.409630363726464
0.0|0.4096294664886291
0.0|0.40963036836305555
-0.0|0.4096303846194973
0.0|0.4096304444738965
0.0|0.4096312884685873
0.0|0.409630136293609
0.0|0.4096310639564906
0.0|0.4096304072640822
-0.0|0.4096284138309243
0.0|0.4096285193688115
0.0|0.409628933754255
0.0|0.40962993717877505
-0.0|0.40962860926025724
-0.0|0.4096288137820161
0.0|0.4096290936154273
0.0|0.4096295381149688
0.0|0.4096285753925093
-0.0|0.40962913447092664
0.0|0.4096280918880577
0.0|0.4096280365582964
0.0|0.4096274242017377
-0.0|0.4096303989905852
0.0|0.4096304831473805
0.0|0.40963077094310274
-0.0|0.40963212851195296
0.0|0.4096315519761973
0.0|0.4096307446828409
-0.0|0.40963171638175433
-0.0|0.4096314031645748
0.0|0.40963137224758817
0.0|0.40963155045372013
0.0|0.409630795298352
0.0|0.40963141599612385
0.0|0.4096316815704868
0.0|0.40963225118150426
0.0|0.40963079538129055
0.0|0.4096315528657959
0.0|0.4096339197053952
0.0|0.40963245716039454
0.0|0.4096340377800628
-0.0|0.4096337459081074
0.0|0.4096338669234998
-0.0|0.40963387294842213
0.0|0.4096240625795875
0.0|0.40964474662188466
-0.0|0.40964473839216065
0.0|0.4096448020856506
0.0|0.40964500401256754
0.0|0.4096450046429545
-0.0|0.40964334573359773
0.0|0.4096446521434485
0.0|0.4096447528401709
0.0|0.409644745009103
0.0|0.4096446200870798
0.0|0.409644620597031
0.0|0.4096441430417783
0.0|0.40964400853729566
0.0|0.4096439894623247
-0.0|0.4096441133462746
-0.0|0.4096437348580373
-0.0|0.40964434617983736
0.0|0.40964380675298684
-0.0|0.4096442866920089
-0.0|0.4096441376727302
-0.0|0.4096429981047546
0.0|0.4096444389911731
0.0|0.4096467430697417
0.0|0.4096522837733203
0.0|0.4096514801078668
-0.0|0.4096522598817005
-0.0|0.4096517831365789
0.0|0.40965282628231714
0.0|0.4096482312067309
0.0|0.4096485268435177
-0.0|0.4096485878758841
-0.0|0.4096489067649145
-0.0|0.40965289274562044
0.0|0.4096527680165616
0.0|0.40965266508850506
0.0|0.4096527376280653
-0.0|0.4096526650884873
-0.0|0.4096526979564896
-0.0|0.40965345396510955
0.0|0.4096533201459833
-0.0|0.4096535617696049
-0.0|0.409653095932782
0.0|0.40965215916991515
-0.0|0.4096547621819806
-0.0|0.4096528242925208
0.0|0.4096526513736094
-0.0|0.40965257052848125
0.0|0.4096447804056539
-0.0|0.4096937989967461
0.0|0.409693540881793
0.0|0.4096933208971416
-0.0|0.4096925986743454
0.0|0.4096924754145326
0.0|0.40969382318349545
-0.0|0.40969383348694133
0.0|0.4096924869534504
0.0|0.40969231947153206
0.0|0.4096923194711406
-0.0|0.40969246982761076
0.0|0.40969248336690467
0.0|0.40968915778160786
0.0|0.4096891600160515
-0.0|0.40968949296588286
0.0|0.40969283141850954
0.0|0.409691267011731
-0.0|0.4096914867263226
-0.0|0.40969128803709953
-0.0|0.4096928084765561
-0.0|0.40968813736891496
-0.0|0.4096883185359439
0.0|0.409688565778052
0.0|0.4096890472059658
0.0|0.40968652161064645
0.0|0.4096854126171062
0.0|0.40968552005299463
0.0|0.40968611727358706
0.0|0.40968937914107384
-0.0|0.4096892981256939
0.0|0.4096886901133212
0.0|0.40968896453253756
0.0|0.40968913412117935
-0.0|0.4096891341214022
0.0|0.40968912052387174
-0.0|0.40968880584939726
-0.0|0.40968898792466846
0.0|0.409688823534059
0.0|0.4096890498615502
0.0|0.40968875211128153
0.0|0.40968903576633575
-0.0|0.40968796034884525
-0.0|0.4096880916529181
-0.0|0.40968800751041523
-0.0|0.4096877945889452
-0.0|0.40968763172649203
0.0|0.40968911256400276
0.0|0.40968759102263697
-0.0|0.40968966508146387
-0.0|0.4096897176065839
0.0|0.40968970679529626
-0.0|0.40968966151122044
-0.0|0.4096895014112587
-0.0|0.4096895357569499
0.0|0.4096892927269198
-0.0|0.4096892054189796
-0.0|0.4096859387734364
-0.0|0.4096859403836939
0.0|0.4096859632762858
0.0|0.40968594872058184
-0.0|0.40968572394668024
0.0|0.40968575327320333
0.0|0.40968579610559663
-0.0|0.4096861540930392
-0.0|0.4096859103932471
0.0|0.4096858404747076
0.0|0.40968616789433177
0.0|0.40968590018593987
-0.0|0.4096855625020751
-0.0|0.4096858777999699
0.0|0.4095211576753436
-0.0|0.40952108971310497
-0.0|0.4095231945489871
0.0|0.4095286626844853
0.0|0.40952887148302475
-0.0|0.4095290355047392
-0.0|0.40952913285713444
0.0|0.4095266760313703
-0.0|0.40952720496087713
-0.0|0.40952671632436877
-0.0|0.4095267553423023
0.0|0.4095270790917602
0.0|0.40952706724574095
0.0|0.40986637573143625
0.0|0.40986637569071027
-0.0|0.4099134059629914
0.0|0.4099134059629914
0.0|0.4099134059629914
0.0|0.4099134059629914
-0.0|0.4099134059629914
0.0|0.4099134059629914
0.0|0.4099134059629914
-0.0|0.4099134059629914
-0.0|0.40991340596282855
0.0|0.40991398597921236
-0.0|0.4099153026721216
-0.0|0.4096035302251191
0.0|0.4096051542078727
0.0|0.40960255224950237
-0.0|0.40960264521793477
0.0|0.4096033995248163
-0.0|0.4096036831144614
0.0|0.40960312376272734
0.0|0.4096034566570257
-0.0|0.40960204124466526
0.0|0.4096037184369211
0.0|0.40960393347779767
0.0|0.4096049525145071
0.0|0.40960387214472394
-0.0|0.4096026819057894
