PredictedLabel|PredictedProbability
0.0|0.4097870719007498
0.0|0.4097868118554773
-0.0|0.40978675312495705
-0.0|0.4097866994293957
0.0|0.4097873957166891
-0.0|0.4097897355413316
-0.0|0.4097894446039039
0.0|0.40978956971852853
-0.0|0.40978966256301574
-0.0|0.409790293072649
0.0|0.40979107106784385
-0.0|0.40979023479933185
-0.0|0.4097895390688069
-0.0|0.40961311589544236
-0.0|0.40961378935537585
0.0|0.4096139672439064
-0.0|0.40961338851302165
-0.0|0.40961300538785983
-0.0|0.40961389823331784
0.0|0.4096134730507335
0.0|0.4096143488273376
-0.0|0.409614407992159
0.0|0.4096145410279388
0.0|0.40961447178174193
-0.0|0.4096132060715073
0.0|0.4096129211428823
0.0|0.40961326986794033
0.0|0.40961306469704384
0.0|0.4096131230370271
0.0|0.4096127930490233
0.0|0.40944857755290753
