PredictedLabel|PredictedProbability
-0.0|0.40993319710531506
0.0|0.4099344280290631
0.0|0.4099328825173918
-0.0|0.4099351945203711
0.0|0.40993526493844656
0.0|0.4099319583712262
0.0|0.4099315131463148
-0.0|0.40993198866105596
-0.0|0.40993435213930796
-0.0|0.40993435213930796
-0.0|0.40993435214021723
0.0|0.4099338915356441
-0.0|0.4099332330170866
0.0|0.4097456733696445
0.0|0.40974607908677796
-0.0|0.4097459370525607
-0.0|0.40974603460107795
0.0|0.40974623739034166
-0.0|0.40974666367144175
0.0|0.40974700847983136
0.0|0.4097468224414589
0.0|0.4097477179513007
0.0|0.40974696595712723
-0.0|0.4097469659567766
-0.0|0.40974649714627265
0.0|0.4097469885566021
-0.0|0.40974698855488845
0.0|0.40974700772382433
0.0|0.4097470603693294
-0.0|0.4097458394563388
-0.0|0.4097466231198782
-0.0|0.40974666961469874
0.0|0.4096638121038312
0.0|0.409664449030928
0.0|0.40966436676064755
