PredictedLabel|PredictedProbability
1.0|0.8501008022862567
1.0|0.850100802286271
1.0|0.8501007816421592
1.0|0.8501007073043373
1.0|0.8501008295442275
1.0|0.8500941881586381
1.0|0.8500939121097626
1.0|0.8500939121097845
1.0|0.8500938993530563
-0.0|0.0
-0.0|0.40978047872765067
0.0|0.4097803182129327
0.0|0.40983693567496116
0.0|0.40983631139500687
0.0|0.40983625815624514
-0.0|0.409836890404246
-0.0|0.4098373051306654
0.0|0.4098373970872575
0.0|0.4098379070896594
0.0|0.4098391624029525
0.0|0.409838716810357
0.0|0.40983922589119237
-0.0|0.40983872056320536
-0.0|0.4098376106417829
0.0|0.4098547811481168
-0.0|0.40985393445802776
0.0|0.40985432959595514
0.0|0.40985364776739575
0.0|0.4098540911485755
0.0|0.4098531748014502
0.0|0.4098542092437002
-0.0|0.4098537522177782
-0.0|0.4098533138528021
0.0|0.40985353415702774
0.0|0.4098535431511494
0.0|0.4098535431518442
0.0|0.40985439937104595
-0.0|0.4098543993700192
-0.0|0.40985458651841244
0.0|0.40985324366810927
-0.0|0.409852773672732
0.0|0.4098529905314192
0.0|0.4098532403252999
0.0|0.4098522303276364
0.0|0.4098526484101045
-0.0|0.40985366943914237
0.0|0.4098523220586613
0.0|0.4098524680058644
-0.0|0.4098530507041229
0.0|0.4099430055400918
-0.0|0.40994171626281084
0.0|0.4099417373795671
0.0|0.40994106412030906
-0.0|0.4099410421318834
0.0|0.409670693909578
-0.0|0.40967091871525574
-0.0|0.4096715241244262
-0.0|0.4094850808149779
0.0|0.40948628244294893
-0.0|0.40871491329528575
