PredictedLabel|PredictedProbability
0.0|0.4097260596962642
0.0|0.409726217773674
-0.0|0.4097248818457718
0.0|0.4097261947222439
0.0|0.40972559013692034
-0.0|0.40972395949131046
0.0|0.4097258216349834
0.0|0.4094931767835708
0.0|0.4094925263570064
0.0|0.4094926027093697
-0.0|0.40949278475233264
-0.0|0.40949243367680244
0.0|0.4094929961506433
-0.0|0.4094929860022727
-0.0|0.4094923860704808
-0.0|0.40949236549138746
0.0|0.40949236549256374
0.0|0.40949227964759605
0.0|0.40949251062662184
0.0|0.4094925325296497
-0.0|0.40949203065070017
-0.0|0.4094909287023303
-0.0|0.40947670493276145
0.0|0.4094788456131149
0.0|0.40947786866809444
