PredictedLabel|PredictedProbability
-0.0|0.4094742865685027
-0.0|0.40947412885754875
-0.0|0.4094752657631211
-0.0|0.4094757132960565
0.0|0.40947636323184233
-0.0|0.40947487298917085
0.0|0.4094763728483577
-0.0|0.40947562715131136
0.0|0.4094756650682516
0.0|0.40947527316721444
0.0|0.4094754553534725
0.0|0.4094755587006502
-0.0|0.40947598552393116
0.0|0.4094776508238217
0.0|0.40947805498587453
0.0|0.40947791023851243
0.0|0.4094778410597997
-0.0|0.4094786421954626
0.0|0.4094775820076192
-0.0|0.4094775999867698
-0.0|0.40947751760401796
0.0|0.40947746658323547
0.0|0.40947803486019085
0.0|0.409481336946409
-0.0|0.40947607714295964
-0.0|0.4094762783129494
0.0|0.4094753746020936
0.0|0.40947665510125386
0.0|0.4094742963764384
0.0|0.40947199171219806
0.0|0.4094728573874875
0.0|0.409478122045275
0.0|0.4094771725338946
-0.0|0.40947770403326866
0.0|0.409477704032854
-0.0|0.4094782573463256
0.0|0.40947599707473525
0.0|0.4094719967524274
-0.0|0.4094720039625317
0.0|0.40947213843836994
-0.0|0.409472637020579
0.0|0.4094728510637853
0.0|0.40925433625844776
