PredictedLabel|PredictedProbability
-0.0|0.4096014815393031
-0.0|0.40959993695663566
-0.0|0.4096018820078996
0.0|0.4096028334775915
-0.0|0.40960075996064327
0.0|0.40960199634013505
-0.0|0.4096005881314999
0.0|0.40960126926614904
0.0|0.40960141025958263
0.0|0.40960269956841655
0.0|0.40960058793942544
0.0|0.4096024260958422
0.0|0.4096019679234484
-0.0|0.40960224192426564
-0.0|0.4095997395097153
-0.0|0.40960070299140305
0.0|0.40960108653328664
0.0|0.4095999341800526
0.0|0.40959990398772883
-0.0|0.40960179545313713
0.0|0.40960061821788374
0.0|0.4096000833726532
-0.0|0.409619174686062
0.0|0.40961906973809503
0.0|0.40961899877087227
-0.0|0.4096191171197765
0.0|0.4096126001611138
0.0|0.4096150596377016
-0.0|0.409614974223391
-0.0|0.4096140636144666
0.0|0.4096141229329031
0.0|0.40961441158299705
0.0|0.4096127647933263
0.0|0.4096162442098792
0.0|0.4096162910447343
0.0|0.40961626623539826
-0.0|0.40961634573948924
-0.0|0.4096153954899793
0.0|0.409613908252221
-0.0|0.40961404617398056
0.0|0.4096134088515746
0.0|0.4096142593467561
-0.0|0.4096365392120198
0.0|0.40963661467544077
0.0|0.409457102415121
-0.0|0.40945735977232345
0.0|0.40945756319543114
0.0|0.40945751441517386
-0.0|0.40945789827392454
0.0|0.40958065176420444
