PredictedLabel|PredictedProbability
0.0|0.4098160964354103
-0.0|0.40981624649431203
-0.0|0.4098173993035905
0.0|0.4098164463789712
0.0|0.4098171222635234
0.0|0.40981706722390454
-0.0|0.4098168215718472
0.0|0.4098174298923677
0.0|0.40981724715234213
-0.0|0.40981667821944945
0.0|0.40981842986934824
-0.0|0.4098174405991002
0.0|0.4098111193796682
0.0|0.4098113430000483
0.0|0.4098113698510397
-0.0|0.40981149784919
-0.0|0.4098110117356786
0.0|0.4098110117369176
0.0|0.4098110567189249
0.0|0.4098110567163755
-0.0|0.40981084594562267
-0.0|0.40981175963022176
-0.0|0.4098114948320529
-0.0|0.40981122568591544
0.0|0.4098101827504894
-0.0|0.40981022046911364
0.0|0.40980993652092157
0.0|0.40981197687028936
0.0|0.4098113688893481
-0.0|0.4098106104910273
-0.0|0.40981066828195745
-0.0|0.4097152991042097
-0.0|0.4097155318979614
-0.0|0.40971491639215174
-0.0|0.40971694666112857
-0.0|0.40963009180020293
0.0|0.4096304169755134
0.0|0.40944577550412187
-0.0|0.40935879975209666
