PredictedLabel|PredictedProbability
0.0|0.4094636980925208
0.0|0.4094640802027628
0.0|0.40946436974855227
-0.0|0.40946330646851237
0.0|0.4094629887526584
0.0|0.4094634709541667
-0.0|0.4094629422939082
0.0|0.40946270704576304
0.0|0.40946214498568745
-0.0|0.4094624163962075
-0.0|0.40946624470016246
0.0|0.4094616074661398
-0.0|0.40946151323221924
0.0|0.409464424061305
-0.0|0.40946325176594556
0.0|0.4094634534870569
0.0|0.4094627777458122
0.0|0.40946236048361995
-0.0|0.40946237348851233
-0.0|0.4094609507395901
-0.0|0.4094609539974432
0.0|0.4094618744470412
0.0|0.4094617593759604
-0.0|0.40946266944440735
0.0|0.40946214839564143
0.0|0.40946280961076886
-0.0|0.40946268189070034
0.0|0.4094253904312274
-0.0|0.40942536169751675
-0.0|0.4094253906530252
-0.0|0.4094248284803095
-0.0|0.4094252467866504
0.0|0.4094247374485319
0.0|0.40942554972524536
0.0|0.4094175479159139
0.0|0.4094185512158084
-0.0|0.4093815415650839
0.0|0.40904959018746
0.0|0.4090494818097812
0.0|0.4093563372672103
