PredictedLabel|PredictedProbability
1.0|0.8500912900010722
1.0|0.8500912986211738
1.0|0.8500913142287441
1.0|0.8500913069681889
1.0|0.8500912815938596
1.0|0.850091302151712
1.0|0.8500913111679884
1.0|0.8500947121998773
1.0|0.8500947047779466
-0.0|0.0
-0.0|0.40959884699964055
0.0|0.4095980872826632
0.0|0.40959786687483724
0.0|0.4095980732411374
-0.0|0.4095976203044225
-0.0|0.40959711333993587
0.0|0.4095973612550131
0.0|0.4095974262273945
-0.0|0.40959765912214774
0.0|0.40923453294579526
-0.0|0.40923624491785404
0.0|0.40923539003068043
-0.0|0.4092307413616334
