PredictedLabel|PredictedProbability
-0.0|0.40982819747426014
0.0|0.4098277900102216
-0.0|0.4098289252261995
-0.0|0.40982750968965176
0.0|0.4098265204812104
0.0|0.4098264416543319
0.0|0.4098273780797268
0.0|0.4098273734906037
0.0|0.40983053902234734
0.0|0.40982771556889275
0.0|0.4098280094132065
0.0|0.4098275776636161
0.0|0.4098268966023022
0.0|0.4098278327596
-0.0|0.40976519610340123
0.0|0.40976536002718644
-0.0|0.40976178846117883
0.0|0.40976163716086944
0.0|0.4097642119753494
-0.0|0.409766858123622
-0.0|0.4095472616792297
0.0|0.409547655687896
-0.0|0.4095485328598065
-0.0|0.409661514316756
0.0|0.4097465670411875
