PredictedLabel|PredictedProbability
0.0|0.40962074009672267
-0.0|0.40962078928440016
0.0|0.4096209979318395
0.0|0.4096209979323997
-0.0|0.4096210532328639
-0.0|0.40962052056778386
-0.0|0.4096204033017363
0.0|0.40962106880120897
0.0|0.4096203551923494
0.0|0.4096202864690246
0.0|0.4096210639953004
-0.0|0.40962106399633
-0.0|0.40961990340403365
-0.0|0.40961254540941194
0.0|0.40961357451816105
0.0|0.40961327273199666
-0.0|0.40961257738172363
-0.0|0.40961282985988956
0.0|0.409613457054673
0.0|0.40961414106700467
-0.0|0.40961387030503615
-0.0|0.40961197973994645
0.0|0.4096119394230072
-0.0|0.4096122891765104
0.0|0.4096125637871717
0.0|0.40961282033592705
-0.0|0.40961255636161686
-0.0|0.4096121140935607
0.0|0.4096127463169821
0.0|0.40961251823845646
-0.0|0.409614041273479
0.0|0.40961206828896224
0.0|0.4096127192321881
0.0|0.40961217426674956
-0.0|0.4096127537729244
-0.0|0.4096127537719596
0.0|0.4096119649207528
0.0|0.40938839313789344
-0.0|0.40938748435290817
0.0|0.4093879412259829
-0.0|0.4093889501161171
0.0|0.409389173343057
-0.0|0.40917761578008105
-0.0|0.40917842651245173
