PredictedLabel|PredictedProbability
0.0|0.4097194149757757
0.0|0.40971941497585995
0.0|0.4097194292006259
0.0|0.40971942920214066
-0.0|0.4097198985110656
-0.0|0.4097198985095257
-0.0|0.4097194989474793
-0.0|0.4097196530430336
0.0|0.4097199431783174
-0.0|0.4097199431771448
-0.0|0.40971848865469607
-0.0|0.40971651335704506
0.0|0.4097169502720386
-0.0|0.40971671459977554
-0.0|0.4097177325028265
-0.0|0.4097179846098389
0.0|0.4097169372600089
-0.0|0.4097161480588605
-0.0|0.4097169237707946
-0.0|0.4097165454803835
0.0|0.4097160318950308
-0.0|0.40971603188422834
0.0|0.40945344116576454
0.0|0.4094550482524
-0.0|0.40945457826743237
0.0|0.4094552212048894
0.0|0.40945492567005315
-0.0|0.40926251598261665
-0.0|0.4092621459187866
